Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GP Wickramasinghe, 1995-09-22, 2, 1, Pakistan, 13, 2, 29, 2
WPUJC Vaas, 1995-09-22, 2, 2, Pakistan, 14, 0, 38, 0
AP Gurusinha, 1995-09-22, 2, 3, Pakistan, 3, 0, 6, 0
M Muralitharan, 1995-09-22, 2, 4, Pakistan, 27.1, 6, 72, 4
PA de Silva, 1995-09-22, 2, 5, Pakistan, 10, 1, 29, 2
HDPK Dharmasena, 1995-09-22, 2, 6, Pakistan, 16, 5, 33, 2
GP Wickramasinghe, 1995-09-22, 4, 1, Pakistan, 18, 4, 55, 4
WPUJC Vaas, 1995-09-22, 4, 2, Pakistan, 24, 9, 37, 4
AP Gurusinha, 1995-09-22, 4, 3, Pakistan, 3, 0, 16, 0
HDPK Dharmasena, 1995-09-22, 4, 4, Pakistan, 10, 2, 23, 0
M Muralitharan, 1995-09-22, 4, 5, Pakistan, 17, 3, 53, 0
PA de Silva, 1995-09-22, 4, 6, Pakistan, 4, 2, 5, 1
