Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2004-07-04, 2, 1, South Africa, 25, 10, 50, 2
MF Maharoof, 2004-07-04, 2, 2, South Africa, 19, 9, 42, 0
M Muralitharan, 2004-07-04, 2, 3, South Africa, 46.4, 9, 130, 4
UDU Chandana, 2004-07-04, 2, 4, South Africa, 18, 0, 68, 0
ST Jayasuriya, 2004-07-04, 2, 5, South Africa, 25, 9, 40, 2
TM Dilshan, 2004-07-04, 2, 6, South Africa, 6, 0, 24, 1
WPUJC Vaas, 2004-07-04, 4, 1, South Africa, 10, 3, 20, 0
ST Jayasuriya, 2004-07-04, 4, 2, South Africa, 17, 7, 30, 0
TM Dilshan, 2004-07-04, 4, 3, South Africa, 16, 5, 30, 1
MF Maharoof, 2004-07-04, 4, 4, South Africa, 5, 2, 4, 0
M Muralitharan, 2004-07-04, 4, 5, South Africa, 20, 5, 37, 1
UDU Chandana, 2004-07-04, 4, 6, South Africa, 18, 1, 60, 1
TT Samaraweera, 2004-07-04, 4, 7, South Africa, 3, 0, 13, 0
KC Sangakkara, 2004-07-04, 4, 8, South Africa, 1, 0, 4, 0
