Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2001-02-15, 2, 1, England, 27.5, 6, 73, 6
CRD Fernando, 2001-02-15, 2, 2, England, 5, 0, 26, 0
PA de Silva, 2001-02-15, 2, 3, England, 3, 1, 2, 0
M Muralitharan, 2001-02-15, 2, 4, England, 41, 9, 73, 1
D Hettiarachchi, 2001-02-15, 2, 5, England, 24, 6, 36, 2
ST Jayasuriya, 2001-02-15, 2, 6, England, 9, 1, 20, 0
WPUJC Vaas, 2001-02-15, 4, 1, England, 3, 0, 11, 0
D Hettiarachchi, 2001-02-15, 4, 2, England, 3, 1, 5, 0
M Muralitharan, 2001-02-15, 4, 3, England, 8, 1, 26, 1
CRD Fernando, 2001-02-15, 4, 4, England, 2, 0, 7, 1
ST Jayasuriya, 2001-02-15, 4, 5, England, 8.3, 0, 24, 4
