Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2007-11-01, 2, 1, England, 18.1, 3, 76, 2
SL Malinga, 2007-11-01, 2, 2, England, 20, 2, 86, 1
M Muralitharan, 2007-11-01, 2, 3, England, 35, 14, 55, 6
ST Jayasuriya, 2007-11-01, 2, 4, England, 2, 0, 9, 0
CRD Fernando, 2007-11-01, 2, 5, England, 18, 2, 48, 1
WPUJC Vaas, 2007-11-01, 4, 1, England, 17, 3, 56, 3
SL Malinga, 2007-11-01, 4, 2, England, 15, 3, 39, 1
M Muralitharan, 2007-11-01, 4, 3, England, 36, 12, 85, 3
ST Jayasuriya, 2007-11-01, 4, 4, England, 14, 6, 28, 1
CRD Fernando, 2007-11-01, 4, 5, England, 12, 1, 39, 2
