Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1164, 1991-02-22, 3, 6, New Zealand, 2, 0, 15, 0
1176, 1991-08-22, 1, 4, England, 17, 6, 40, 1
1178, 1991-12-12, 2, 4, Pakistan, 1, 0, 3, 0
1179, 1991-12-20, 1, 4, Pakistan, 2, 1, 6, 0
1182, 1992-01-02, 2, 7, Pakistan, 2, 0, 4, 0
1194, 1992-08-17, 1, 3, Australia, 22, 5, 66, 4
1194, 1992-08-17, 3, 3, Australia, 27, 7, 79, 1
1195, 1992-08-28, 1, 3, Australia, 9, 1, 26, 1
1195, 1992-08-28, 3, 3, Australia, 12, 4, 12, 1
1196, 1992-09-08, 1, 3, Australia, 21, 8, 50, 1
1196, 1992-09-08, 3, 3, Australia, 4, 2, 3, 0
1203, 1992-11-27, 1, 3, New Zealand, 8, 4, 12, 1
1203, 1992-11-27, 3, 3, New Zealand, 10, 6, 22, 0
1204, 1992-12-06, 2, 4, New Zealand, 7, 3, 14, 0
1219, 1993-03-13, 1, 4, England, 8, 2, 22, 0
1228, 1993-07-27, 1, 3, India, 17, 2, 48, 1
1228, 1993-07-27, 3, 5, India, 12, 1, 35, 1
1229, 1993-08-04, 2, 4, India, 20, 6, 53, 1
1232, 1993-08-25, 2, 7, South Africa, 4, 0, 14, 1
1232, 1993-08-25, 4, 2, South Africa, 9, 5, 9, 1
1233, 1993-09-06, 2, 3, South Africa, 7, 4, 12, 0
1234, 1993-09-14, 1, 3, South Africa, 6, 4, 6, 0
1234, 1993-09-14, 3, 1, South Africa, 8, 4, 7, 1
1304, 1995-09-08, 1, 5, Pakistan, 18, 10, 29, 0
1305, 1995-09-15, 2, 6, Pakistan, 6, 1, 10, 0
1317, 1995-12-08, 2, 4, Australia, 9, 3, 31, 0
1319, 1995-12-26, 1, 3, Australia, 9, 0, 23, 0
1324, 1996-01-25, 1, 4, Australia, 4, 0, 15, 0
1445, 1999-02-24, 1, 4, India, 18, 3, 51, 1
1447, 1999-03-04, 1, 3, Pakistan, 12, 3, 29, 0
1447, 1999-03-04, 3, 5, Pakistan, 13, 2, 41, 0
