Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1092, 1988-02-12, 1, 3, Australia, 17, 2, 58, 0
1103, 1988-08-25, 2, 3, England, 27.2, 3, 86, 2
1131, 1989-12-08, 1, 3, Australia, 26, 2, 101, 2
1131, 1989-12-08, 3, 2, Australia, 28, 3, 81, 2
1133, 1989-12-16, 1, 4, Australia, 4, 0, 21, 0
1133, 1989-12-16, 3, 6, Australia, 10, 0, 49, 0
1162, 1991-01-31, 1, 3, New Zealand, 11, 3, 39, 2
1162, 1991-01-31, 3, 3, New Zealand, 40, 5, 122, 2
1164, 1991-02-22, 1, 3, New Zealand, 27, 9, 52, 2
1164, 1991-02-22, 3, 3, New Zealand, 26, 5, 97, 2
1165, 1991-03-01, 2, 2, New Zealand, 26, 7, 96, 2
1165, 1991-03-01, 4, 2, New Zealand, 19, 4, 62, 1
1176, 1991-08-22, 1, 2, England, 24, 5, 75, 2
1176, 1991-08-22, 3, 1, England, 20, 2, 86, 0
1178, 1991-12-12, 2, 2, Pakistan, 33, 9, 75, 0
1179, 1991-12-20, 1, 2, Pakistan, 10, 2, 16, 0
1194, 1992-08-17, 1, 1, Australia, 20, 4, 51, 3
1194, 1992-08-17, 3, 1, Australia, 37, 10, 113, 3
1195, 1992-08-28, 1, 1, Australia, 23.3, 7, 64, 3
1195, 1992-08-28, 3, 1, Australia, 12, 0, 49, 0
1196, 1992-09-08, 1, 1, Australia, 31, 3, 82, 5
1196, 1992-09-08, 3, 1, Australia, 22.1, 4, 75, 3
1203, 1992-11-27, 1, 1, New Zealand, 23, 2, 57, 1
1203, 1992-11-27, 3, 1, New Zealand, 17, 6, 27, 2
1219, 1993-03-13, 1, 1, England, 17, 2, 66, 1
1219, 1993-03-13, 3, 1, England, 3, 0, 16, 0
1233, 1993-09-06, 2, 1, South Africa, 20, 5, 63, 0
1234, 1993-09-14, 1, 1, South Africa, 25, 4, 75, 3
1234, 1993-09-14, 3, 2, South Africa, 10, 1, 26, 1
