Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2004-04-14, 1, 1, Zimbabwe, 19, 8, 41, 3
DNT Zoysa, 2004-04-14, 1, 2, Zimbabwe, 14, 0, 50, 1
MF Maharoof, 2004-04-14, 1, 3, Zimbabwe, 16, 2, 62, 2
M Muralitharan, 2004-04-14, 1, 4, Zimbabwe, 22, 3, 58, 2
ST Jayasuriya, 2004-04-14, 1, 5, Zimbabwe, 4, 0, 15, 0
WPUJC Vaas, 2004-04-14, 3, 1, Zimbabwe, 18, 6, 53, 2
DNT Zoysa, 2004-04-14, 3, 2, Zimbabwe, 13, 4, 27, 2
M Muralitharan, 2004-04-14, 3, 3, Zimbabwe, 28.1, 6, 79, 4
MF Maharoof, 2004-04-14, 3, 4, Zimbabwe, 6, 0, 32, 0
ST Jayasuriya, 2004-04-14, 3, 5, Zimbabwe, 10, 0, 33, 2
