Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2003-11-18, 1, 1, England, 17, 5, 64, 3
CRD Fernando, 2003-11-18, 1, 2, England, 12, 3, 55, 1
TT Samaraweera, 2003-11-18, 1, 3, England, 4, 1, 11, 0
UDU Chandana, 2003-11-18, 1, 4, England, 26, 7, 82, 2
M Muralitharan, 2003-11-18, 1, 5, England, 40, 21, 40, 3
ST Jayasuriya, 2003-11-18, 1, 6, England, 2, 1, 1, 0
WPUJC Vaas, 2003-11-18, 3, 1, England, 7, 2, 25, 1
CRD Fernando, 2003-11-18, 3, 2, England, 12, 4, 27, 3
UDU Chandana, 2003-11-18, 3, 3, England, 13, 7, 18, 0
M Muralitharan, 2003-11-18, 3, 4, England, 27, 9, 63, 4
ST Jayasuriya, 2003-11-18, 3, 5, England, 9, 6, 5, 2
