Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1228, 1993-07-27, 1, 6, India, 8, 1, 34, 1
1228, 1993-07-27, 3, 6, India, 38, 3, 97, 2
1232, 1993-08-25, 2, 3, South Africa, 17.5, 6, 23, 1
1232, 1993-08-25, 4, 5, South Africa, 8, 2, 21, 0
1239, 1993-12-08, 2, 4, West Indies, 10, 2, 27, 2
1244, 1994-01-18, 1, 5, India, 22, 2, 59, 0
1245, 1994-01-26, 1, 6, India, 19, 1, 54, 0
1247, 1994-02-08, 2, 5, India, 7, 2, 9, 0
1267, 1994-08-26, 2, 4, Pakistan, 11, 0, 50, 0
1272, 1994-10-26, 2, 5, Zimbabwe, 12, 5, 31, 0
1367, 1997-04-26, 2, 4, Pakistan, 23, 8, 42, 0
1367, 1997-04-26, 4, 4, Pakistan, 20, 6, 60, 0
1415, 1998-05-27, 1, 6, New Zealand, 15, 2, 49, 2
1415, 1998-05-27, 3, 6, New Zealand, 15, 4, 51, 0
1447, 1999-03-04, 1, 5, Pakistan, 16, 2, 75, 2
1447, 1999-03-04, 3, 4, Pakistan, 20.5, 3, 92, 2
