Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
923, 1982-03-05, 1, 2, Pakistan, 16, 6, 49, 1
923, 1982-03-05, 3, 2, Pakistan, 5.4, 2, 20, 0
927, 1982-03-22, 2, 2, Pakistan, 28, 3, 121, 3
934, 1982-09-17, 2, 2, India, 19, 1, 75, 1
934, 1982-09-17, 4, 2, India, 5, 0, 36, 0
950, 1983-03-04, 1, 3, New Zealand, 31, 9, 93, 3
951, 1983-03-11, 2, 3, New Zealand, 14, 3, 36, 0
951, 1983-03-11, 4, 3, New Zealand, 8.1, 4, 20, 1
982, 1984-03-16, 2, 2, New Zealand, 21, 8, 42, 5
982, 1984-03-16, 4, 2, New Zealand, 21, 11, 17, 0
985, 1984-03-24, 2, 2, New Zealand, 40, 9, 128, 3
994, 1984-08-23, 2, 3, England, 22, 5, 50, 0
1026, 1985-10-16, 2, 3, Pakistan, 29.5, 3, 117, 1
1027, 1985-10-27, 2, 3, Pakistan, 23.2, 5, 83, 8
1027, 1985-10-27, 4, 3, Pakistan, 7.4, 1, 25, 0
1028, 1985-11-07, 2, 3, Pakistan, 15, 2, 48, 1
1028, 1985-11-07, 4, 2, Pakistan, 6, 1, 24, 0
1037, 1986-02-23, 2, 2, Pakistan, 10, 1, 26, 0
1041, 1986-03-14, 1, 3, Pakistan, 17.4, 8, 29, 2
1041, 1986-03-14, 3, 3, Pakistan, 17, 3, 37, 5
1043, 1986-03-22, 2, 3, Pakistan, 30, 4, 116, 4
1061, 1986-12-17, 2, 3, India, 37.1, 2, 132, 4
1063, 1986-12-27, 2, 2, India, 28, 4, 89, 0
1064, 1987-01-04, 1, 2, India, 27.3, 3, 85, 5
1074, 1987-04-16, 2, 4, New Zealand, 37, 6, 111, 2
1092, 1988-02-12, 1, 1, Australia, 40, 6, 98, 4
1103, 1988-08-25, 2, 1, England, 32, 3, 107, 2
1103, 1988-08-25, 4, 1, England, 7, 1, 16, 0
1131, 1989-12-08, 1, 1, Australia, 8.5, 1, 17, 0
1133, 1989-12-16, 1, 1, Australia, 15, 2, 39, 1
1133, 1989-12-16, 3, 3, Australia, 19, 1, 86, 0
