Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2001-07-22, 2, 1, India, 21, 3, 65, 4
CRD Fernando, 2001-07-22, 2, 2, India, 14, 2, 66, 2
PDRL Perera, 2001-07-22, 2, 3, India, 7, 2, 23, 2
M Muralitharan, 2001-07-22, 2, 4, India, 20.1, 5, 62, 2
ASA Perera, 2001-07-22, 2, 5, India, 2, 0, 9, 0
WPUJC Vaas, 2001-07-22, 4, 1, India, 20.4, 9, 42, 0
CRD Fernando, 2001-07-22, 4, 2, India, 16, 4, 64, 1
PDRL Perera, 2001-07-22, 4, 3, India, 9, 2, 26, 0
M Muralitharan, 2001-07-22, 4, 4, India, 25, 2, 96, 2
ST Jayasuriya, 2001-07-22, 4, 5, India, 3, 0, 12, 0
ASA Perera, 2001-07-22, 4, 6, India, 3, 0, 11, 0
RP Arnold, 2001-07-22, 4, 7, India, 2, 0, 7, 0
