Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2008-11-26, 2, 1, Bangladesh, 11, 4, 33, 2
KTGD Prasad, 2008-11-26, 2, 2, Bangladesh, 13, 0, 61, 1
TM Dilshan, 2008-11-26, 2, 3, Bangladesh, 2, 0, 2, 0
M Muralitharan, 2008-11-26, 2, 4, Bangladesh, 22, 8, 49, 6
HMRKB Herath, 2008-11-26, 2, 5, Bangladesh, 12, 1, 29, 1
WPUJC Vaas, 2008-11-26, 4, 1, Bangladesh, 25, 5, 74, 1
KTGD Prasad, 2008-11-26, 4, 2, Bangladesh, 25.2, 5, 105, 3
M Muralitharan, 2008-11-26, 4, 3, Bangladesh, 48, 9, 141, 4
HMRKB Herath, 2008-11-26, 4, 4, Bangladesh, 26, 4, 86, 0
TM Dilshan, 2008-11-26, 4, 5, Bangladesh, 2, 0, 4, 0
