Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2001-08-29, 1, 1, India, 24, 7, 60, 2
DK Liyanage, 2001-08-29, 1, 2, India, 9, 2, 32, 0
CRD Fernando, 2001-08-29, 1, 3, India, 12, 2, 38, 0
M Muralitharan, 2001-08-29, 1, 4, India, 34.1, 9, 87, 8
TT Samaraweera, 2001-08-29, 1, 5, India, 2, 0, 12, 0
WPUJC Vaas, 2001-08-29, 3, 1, India, 27, 9, 62, 2
CRD Fernando, 2001-08-29, 3, 2, India, 17, 3, 59, 0
M Muralitharan, 2001-08-29, 3, 3, India, 46.5, 17, 109, 3
ST Jayasuriya, 2001-08-29, 3, 4, India, 21, 10, 34, 1
DK Liyanage, 2001-08-29, 3, 5, India, 5, 0, 12, 0
TT Samaraweera, 2001-08-29, 3, 6, India, 8, 4, 10, 1
