Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 1997-03-14, 1, 1, New Zealand, 12.4, 1, 32, 1
DNT Zoysa, 1997-03-14, 1, 2, New Zealand, 18, 3, 47, 3
KSC de Silva, 1997-03-14, 1, 3, New Zealand, 15, 4, 36, 0
HDPK Dharmasena, 1997-03-14, 1, 4, New Zealand, 22, 7, 39, 1
M Muralitharan, 1997-03-14, 1, 5, New Zealand, 22, 4, 43, 3
ST Jayasuriya, 1997-03-14, 1, 6, New Zealand, 1, 0, 5, 0
WPUJC Vaas, 1997-03-14, 3, 1, New Zealand, 15, 3, 34, 1
DNT Zoysa, 1997-03-14, 3, 2, New Zealand, 22.4, 7, 53, 3
HDPK Dharmasena, 1997-03-14, 3, 3, New Zealand, 24, 5, 75, 2
KSC de Silva, 1997-03-14, 3, 4, New Zealand, 10, 2, 29, 0
M Muralitharan, 1997-03-14, 3, 5, New Zealand, 26, 7, 62, 3
