Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1460, 1999-09-22, 2, 3, Australia, 34.3, 6, 97, 4
1461, 1999-10-30, 1, 3, Australia, 35, 10, 98, 2
1501, 2000-05-21, 2, 3, Pakistan, 36, 7, 115, 0
1691, 2004-02-24, 1, 5, Australia, 23, 5, 75, 0
1691, 2004-02-24, 3, 4, Australia, 24.2, 1, 92, 4
1710, 2004-07-11, 2, 3, South Africa, 25, 6, 60, 3
1710, 2004-07-11, 4, 4, South Africa, 8, 5, 13, 0
1716, 2004-09-20, 2, 4, Pakistan, 27.1, 6, 68, 3
1716, 2004-09-20, 4, 3, Pakistan, 32.2, 10, 64, 4
1719, 2004-10-28, 2, 4, Pakistan, 33, 3, 125, 2
1719, 2004-10-28, 4, 3, Pakistan, 15, 2, 63, 2
1746, 2005-03-04, 1, 4, New Zealand, 30.1, 5, 91, 2
1746, 2005-03-04, 3, 4, New Zealand, 11, 4, 29, 1
1755, 2005-06-13, 1, 5, West Indies, 14, 1, 52, 0
1755, 2005-06-13, 3, 5, West Indies, 3, 0, 12, 0
1757, 2005-06-22, 2, 5, West Indies, 9, 0, 26, 0
1757, 2005-06-22, 4, 4, West Indies, 9, 2, 29, 1
1764, 2005-08-12, 1, 5, Bangladesh, 12, 4, 38, 4
1764, 2005-08-12, 3, 4, Bangladesh, 1, 0, 1, 0
1766, 2005-08-20, 2, 5, Bangladesh, 1, 0, 4, 0
1869, 2008-02-22, 2, 5, West Indies, 25, 6, 55, 0
1869, 2008-02-22, 4, 3, West Indies, 22, 7, 44, 0
1903, 2008-11-26, 2, 5, Bangladesh, 12, 1, 29, 1
1903, 2008-11-26, 4, 4, Bangladesh, 26, 4, 86, 0
1921, 2009-06-04, 2, 5, Pakistan, 16, 2, 52, 1
1921, 2009-06-04, 4, 5, Pakistan, 11.3, 5, 15, 4
1924, 2009-06-12, 1, 5, Pakistan, 6, 3, 5, 0
1924, 2009-06-12, 3, 5, Pakistan, 35, 5, 99, 5
1927, 2009-06-20, 1, 4, Pakistan, 23, 4, 76, 0
1927, 2009-06-20, 3, 3, Pakistan, 46, 6, 157, 5
1932, 2009-07-26, 2, 4, New Zealand, 34, 11, 70, 3
1932, 2009-07-26, 4, 4, New Zealand, 48, 9, 139, 5
1933, 2009-10-16, 1, 5, India, 22, 2, 79, 1
1933, 2009-10-16, 3, 3, India, 40, 6, 97, 2
1935, 2009-10-24, 1, 3, India, 33, 2, 121, 5
1937, 2009-11-02, 2, 3, India, 53.3, 2, 240, 3
1964, 2010-06-18, 2, 3, India, 18, 1, 62, 1
1980, 2010-10-23, 2, 4, West Indies, 23, 3, 76, 3
1980, 2010-10-23, 4, 4, West Indies, 1, 1, 0, 0
1982, 2010-11-01, 1, 6, West Indies, 23, 5, 54, 4
1994, 2011-04-26, 2, 6, England, 44, 7, 115, 1
1995, 2011-05-03, 1, 5, England, 18.5, 1, 64, 2
1995, 2011-05-03, 3, 5, England, 24, 2, 87, 3
1996, 2011-05-16, 2, 5, England, 9, 0, 33, 0
2005, 2011-08-31, 1, 3, Australia, 24, 3, 54, 3
2005, 2011-08-31, 3, 3, Australia, 23, 3, 79, 5
2008, 2011-08-16, 1, 4, Australia, 27, 5, 78, 1
2008, 2011-08-16, 3, 4, Australia, 52, 11, 157, 7
2009, 2011-09-18, 2, 3, Pakistan, 61.4, 16, 126, 3
2009, 2011-09-18, 4, 3, Pakistan, 2, 0, 8, 0
2011, 2011-09-26, 2, 3, Pakistan, 37, 5, 89, 2
2011, 2011-09-26, 4, 3, Pakistan, 10.1, 2, 29, 1
2014, 2011-10-03, 2, 4, Pakistan, 42, 14, 85, 3
2014, 2011-10-03, 4, 3, Pakistan, 22, 14, 19, 1
2023, 2011-11-15, 2, 6, South Africa, 23, 4, 41, 0
