Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 1996-01-25, 1, 1, Australia, 42, 11, 106, 3
KR Pushpakumara, 1996-01-25, 1, 2, Australia, 34, 4, 126, 2
GP Wickramasinghe, 1996-01-25, 1, 3, Australia, 39.3, 7, 120, 3
UC Hathurusingha, 1996-01-25, 1, 4, Australia, 4, 0, 15, 0
HDPK Dharmasena, 1996-01-25, 1, 5, Australia, 25, 3, 80, 1
ST Jayasuriya, 1996-01-25, 1, 6, Australia, 13, 2, 41, 0
WPUJC Vaas, 1996-01-25, 3, 1, Australia, 21, 6, 44, 3
KR Pushpakumara, 1996-01-25, 3, 2, Australia, 17, 2, 63, 2
GP Wickramasinghe, 1996-01-25, 3, 3, Australia, 13, 1, 39, 1
HDPK Dharmasena, 1996-01-25, 3, 4, Australia, 22, 1, 67, 0
