Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1061, 1986-12-17, 2, 2, India, 35, 4, 164, 1
1092, 1988-02-12, 1, 2, Australia, 36, 5, 108, 2
1103, 1988-08-25, 2, 2, England, 40, 7, 119, 4
1103, 1988-08-25, 4, 2, England, 9, 0, 24, 0
1131, 1989-12-08, 1, 2, Australia, 31.1, 5, 133, 5
1131, 1989-12-08, 3, 1, Australia, 24, 4, 69, 0
1133, 1989-12-16, 1, 2, Australia, 19, 3, 61, 1
1133, 1989-12-16, 3, 1, Australia, 22, 3, 100, 1
1156, 1990-11-23, 1, 2, India, 12, 1, 59, 0
1162, 1991-01-31, 1, 2, New Zealand, 23, 5, 68, 4
1162, 1991-01-31, 3, 2, New Zealand, 26, 1, 88, 0
1164, 1991-02-22, 1, 2, New Zealand, 22, 6, 46, 1
1164, 1991-02-22, 3, 2, New Zealand, 20, 2, 65, 1
1165, 1991-03-01, 2, 1, New Zealand, 21.3, 6, 48, 3
1165, 1991-03-01, 4, 1, New Zealand, 19, 6, 42, 4
