Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GP Wickramasinghe, 1999-03-04, 1, 1, Pakistan, 29.1, 7, 103, 6
KSC de Silva, 1999-03-04, 1, 2, Pakistan, 14, 0, 88, 0
UC Hathurusingha, 1999-03-04, 1, 3, Pakistan, 12, 3, 29, 0
MRCN Bandaratilleke, 1999-03-04, 1, 4, Pakistan, 31, 8, 90, 1
RS Kalpage, 1999-03-04, 1, 5, Pakistan, 16, 2, 75, 2
GP Wickramasinghe, 1999-03-04, 3, 1, Pakistan, 9, 1, 27, 0
KSC de Silva, 1999-03-04, 3, 2, Pakistan, 29, 5, 90, 2
MRCN Bandaratilleke, 1999-03-04, 3, 3, Pakistan, 25, 12, 54, 2
RS Kalpage, 1999-03-04, 3, 4, Pakistan, 20.5, 3, 92, 2
UC Hathurusingha, 1999-03-04, 3, 5, Pakistan, 13, 2, 41, 0
