Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VB John, 1984-03-09, 1, 1, New Zealand, 29.1, 7, 86, 5
RJ Ratnayake, 1984-03-09, 1, 2, New Zealand, 15, 4, 45, 1
A Ranatunga, 1984-03-09, 1, 3, New Zealand, 9, 3, 17, 2
DS de Silva, 1984-03-09, 1, 4, New Zealand, 29, 6, 69, 1
AMJG Amerasinghe, 1984-03-09, 1, 5, New Zealand, 12, 3, 45, 1
SMS Kaluperuma, 1984-03-09, 1, 6, New Zealand, 6, 3, 7, 0
VB John, 1984-03-09, 3, 1, New Zealand, 17.5, 1, 73, 3
A Ranatunga, 1984-03-09, 3, 2, New Zealand, 4, 0, 14, 0
DS de Silva, 1984-03-09, 3, 3, New Zealand, 21, 2, 59, 3
AMJG Amerasinghe, 1984-03-09, 3, 4, New Zealand, 8, 2, 32, 0
SMS Kaluperuma, 1984-03-09, 3, 5, New Zealand, 4, 0, 17, 2
