Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 1999-02-24, 1, 1, India, 31, 5, 108, 1
PDRL Perera, 1999-02-24, 1, 2, India, 30, 4, 125, 1
KEA Upashantha, 1999-02-24, 1, 3, India, 28, 3, 94, 1
UC Hathurusingha, 1999-02-24, 1, 4, India, 18, 3, 51, 1
RP Arnold, 1999-02-24, 1, 5, India, 24.5, 2, 94, 2
DPMD Jayawardene, 1999-02-24, 1, 6, India, 11, 3, 35, 1
WPUJC Vaas, 1999-02-24, 3, 1, India, 18, 3, 58, 0
PDRL Perera, 1999-02-24, 3, 2, India, 14, 2, 60, 0
KEA Upashantha, 1999-02-24, 3, 3, India, 15, 2, 41, 2
RP Arnold, 1999-02-24, 3, 4, India, 23.4, 4, 54, 1
PA de Silva, 1999-02-24, 3, 5, India, 18.2, 2, 59, 2
DPMD Jayawardene, 1999-02-24, 3, 6, India, 14, 1, 30, 0
HP Tillakaratne, 1999-02-24, 3, 7, India, 1, 1, 0, 0
