Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Ratnayake, 1992-01-02, 2, 1, Pakistan, 13, 2, 40, 0
KIW Wijegunawardene, 1992-01-02, 2, 2, Pakistan, 31.2, 13, 47, 3
GP Wickramasinghe, 1992-01-02, 2, 3, Pakistan, 32, 9, 73, 5
SD Anurasiri, 1992-01-02, 2, 4, Pakistan, 10, 2, 28, 0
AP Gurusinha, 1992-01-02, 2, 5, Pakistan, 15, 9, 19, 2
A Ranatunga, 1992-01-02, 2, 6, Pakistan, 3, 2, 2, 0
UC Hathurusingha, 1992-01-02, 2, 7, Pakistan, 2, 0, 4, 0
RJ Ratnayake, 1992-01-02, 4, 1, Pakistan, 9.3, 0, 43, 1
KIW Wijegunawardene, 1992-01-02, 4, 2, Pakistan, 17.2, 2, 51, 4
GP Wickramasinghe, 1992-01-02, 4, 3, Pakistan, 26, 6, 53, 1
AP Gurusinha, 1992-01-02, 4, 4, Pakistan, 12, 5, 18, 1
SD Anurasiri, 1992-01-02, 4, 5, Pakistan, 6, 1, 18, 0
