Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2002-01-12, 2, 1, Zimbabwe, 19, 7, 36, 0
TCB Fernando, 2002-01-12, 2, 2, Zimbabwe, 11, 1, 33, 0
M Muralitharan, 2002-01-12, 2, 3, Zimbabwe, 58.3, 26, 67, 5
ST Jayasuriya, 2002-01-12, 2, 4, Zimbabwe, 29, 10, 43, 5
UDU Chandana, 2002-01-12, 2, 5, Zimbabwe, 12, 4, 24, 0
TT Samaraweera, 2002-01-12, 2, 6, Zimbabwe, 5, 1, 14, 0
WPUJC Vaas, 2002-01-12, 4, 1, Zimbabwe, 7.3, 2, 17, 2
TCB Fernando, 2002-01-12, 4, 2, Zimbabwe, 2, 0, 6, 0
ST Jayasuriya, 2002-01-12, 4, 3, Zimbabwe, 18, 5, 31, 4
M Muralitharan, 2002-01-12, 4, 4, Zimbabwe, 16, 7, 24, 4
