Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SL Malinga, 2006-02-28, 1, 1, Bangladesh, 16.5, 3, 57, 4
MF Maharoof, 2006-02-28, 1, 2, Bangladesh, 11, 3, 37, 1
CRD Fernando, 2006-02-28, 1, 3, Bangladesh, 17, 4, 50, 0
M Muralitharan, 2006-02-28, 1, 4, Bangladesh, 32, 8, 87, 3
HMCM Bandara, 2006-02-28, 1, 5, Bangladesh, 13, 0, 61, 2
TM Dilshan, 2006-02-28, 1, 6, Bangladesh, 2, 0, 12, 0
SL Malinga, 2006-02-28, 3, 1, Bangladesh, 13, 2, 41, 0
MF Maharoof, 2006-02-28, 3, 2, Bangladesh, 2, 0, 5, 0
HMCM Bandara, 2006-02-28, 3, 3, Bangladesh, 20, 2, 55, 2
M Muralitharan, 2006-02-28, 3, 4, Bangladesh, 19.5, 6, 54, 6
CRD Fernando, 2006-02-28, 3, 5, Bangladesh, 4, 1, 10, 2
