Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 1999-09-09, 1, 1, Australia, 16, 2, 43, 3
DNT Zoysa, 1999-09-09, 1, 2, Australia, 13, 2, 38, 3
M Muralitharan, 1999-09-09, 1, 3, Australia, 25.1, 4, 63, 4
ST Jayasuriya, 1999-09-09, 1, 4, Australia, 5, 0, 5, 0
UDU Chandana, 1999-09-09, 1, 5, Australia, 8, 1, 39, 0
WPUJC Vaas, 1999-09-09, 3, 1, Australia, 15, 7, 15, 3
DNT Zoysa, 1999-09-09, 3, 2, Australia, 10, 3, 28, 0
PA de Silva, 1999-09-09, 3, 3, Australia, 3, 0, 5, 0
M Muralitharan, 1999-09-09, 3, 4, Australia, 26, 5, 65, 3
ST Jayasuriya, 1999-09-09, 3, 5, Australia, 4, 1, 7, 0
UDU Chandana, 1999-09-09, 3, 6, Australia, 2.2, 0, 9, 1
