Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JR Ratnayeke, 1989-12-16, 1, 1, Australia, 15, 2, 39, 1
GF Labrooy, 1989-12-16, 1, 2, Australia, 19, 3, 61, 1
RJ Ratnayake, 1989-12-16, 1, 3, Australia, 19.4, 2, 66, 6
CPH Ramanayake, 1989-12-16, 1, 4, Australia, 4, 0, 21, 0
AP Gurusinha, 1989-12-16, 1, 5, Australia, 6, 0, 20, 1
EAR de Silva, 1989-12-16, 1, 6, Australia, 9, 6, 10, 1
GF Labrooy, 1989-12-16, 3, 1, Australia, 22, 3, 100, 1
RJ Ratnayake, 1989-12-16, 3, 2, Australia, 35, 5, 123, 2
JR Ratnayeke, 1989-12-16, 3, 3, Australia, 19, 1, 86, 0
EAR de Silva, 1989-12-16, 3, 4, Australia, 21, 2, 83, 0
PA de Silva, 1989-12-16, 3, 5, Australia, 18, 1, 65, 2
CPH Ramanayake, 1989-12-16, 3, 6, Australia, 10, 0, 49, 0
