Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2004-02-24, 1, 1, Australia, 26, 3, 93, 3
DNT Zoysa, 2004-02-24, 1, 2, Australia, 3.3, 1, 23, 0
TT Samaraweera, 2004-02-24, 1, 3, Australia, 14.3, 1, 38, 1
M Muralitharan, 2004-02-24, 1, 4, Australia, 37.1, 6, 123, 5
HMRKB Herath, 2004-02-24, 1, 5, Australia, 23, 5, 75, 0
ST Jayasuriya, 2004-02-24, 1, 6, Australia, 11, 1, 27, 1
WPUJC Vaas, 2004-02-24, 3, 1, Australia, 21, 3, 61, 2
DNT Zoysa, 2004-02-24, 3, 2, Australia, 12, 0, 54, 0
M Muralitharan, 2004-02-24, 3, 3, Australia, 29, 5, 93, 3
HMRKB Herath, 2004-02-24, 3, 4, Australia, 24.2, 1, 92, 4
TT Samaraweera, 2004-02-24, 3, 5, Australia, 15, 4, 40, 0
ST Jayasuriya, 2004-02-24, 3, 6, Australia, 4, 0, 13, 0
TM Dilshan, 2004-02-24, 3, 7, Australia, 1, 1, 0, 0
