Match
Innings
,1705, 1,
,1705, 3,
,1706, 1,
,1706, 3,
,1710, 2,
,1710, 4,
,1716, 2,
,1716, 4,
,1746, 1,
,1746, 3,
,1748, 2,
,1755, 1,
,1755, 3,
,1757, 2,
,1757, 4,
,1764, 1,
,1764, 3,
,1766, 2,
,1766, 3,
,1778, 1,
,1778, 3,
,1784, 1,
,1784, 3,
,1786, 1,
,1786, 3,
,1794, 2,
,1794, 4,
,1796, 2,
,1796, 4,
,1803, 2,
,1803, 4,
,1804, 2,
,1804, 4,
,1810, 1,
,1810, 3,
,1812, 1,
,1812, 3,
,1820, 2,
,1820, 4,
,1822, 2,
,1822, 4,
,1837, 1,
,1837, 3,
,1838, 1,
,1838, 3,
,1839, 1,
,1839, 3,
,1847, 1,
,1847, 3,
,1851, 2,
,1851, 4,
,1853, 1,
,1853, 3,
,1854, 2,
,1854, 3,
,1964, 2,
,1964, 3,
,1968, 2,
,1968, 4,
