Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2007-11-09, 1, 1, England, 32, 8, 68, 2
SL Malinga, 2007-11-09, 1, 2, England, 24, 3, 78, 3
CRD Fernando, 2007-11-09, 1, 3, England, 23, 3, 79, 0
M Muralitharan, 2007-11-09, 1, 4, England, 47.2, 9, 116, 5
WPUJC Vaas, 2007-11-09, 3, 1, England, 16, 2, 56, 0
SL Malinga, 2007-11-09, 3, 2, England, 8, 1, 37, 0
CRD Fernando, 2007-11-09, 3, 3, England, 10, 0, 30, 1
J Mubarak, 2007-11-09, 3, 4, England, 1, 0, 8, 0
M Muralitharan, 2007-11-09, 3, 5, England, 27, 5, 58, 1
DPMD Jayawardene, 2007-11-09, 3, 6, England, 2, 1, 4, 0
LPC Silva, 2007-11-09, 3, 7, England, 13, 1, 57, 1
