Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KMDN Kulasekara, 2009-07-18, 2, 1, New Zealand, 10, 2, 41, 1
T Thushara, 2009-07-18, 2, 2, New Zealand, 23, 2, 81, 4
BAW Mendis, 2009-07-18, 2, 3, New Zealand, 39, 8, 85, 1
M Muralitharan, 2009-07-18, 2, 4, New Zealand, 42, 10, 73, 4
NT Paranavitana, 2009-07-18, 2, 5, New Zealand, 2, 0, 8, 0
KMDN Kulasekara, 2009-07-18, 4, 1, New Zealand, 8, 2, 20, 1
T Thushara, 2009-07-18, 4, 2, New Zealand, 14, 3, 37, 2
BAW Mendis, 2009-07-18, 4, 3, New Zealand, 18.5, 4, 50, 2
M Muralitharan, 2009-07-18, 4, 4, New Zealand, 27, 4, 88, 3
DPMD Jayawardene, 2009-07-18, 4, 5, New Zealand, 4, 1, 10, 1
