Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GP Wickramasinghe, 1994-08-09, 1, 1, Pakistan, 12, 0, 59, 0
AP Gurusinha, 1994-08-09, 1, 2, Pakistan, 4, 1, 24, 0
HDPK Dharmasena, 1994-08-09, 1, 3, Pakistan, 45.2, 13, 99, 6
M Muralitharan, 1994-08-09, 1, 4, Pakistan, 36, 6, 123, 1
KPJ Warnaweera, 1994-08-09, 1, 5, Pakistan, 28, 5, 63, 3
PA de Silva, 1994-08-09, 1, 6, Pakistan, 1, 0, 5, 0
GP Wickramasinghe, 1994-08-09, 3, 1, Pakistan, 5, 0, 25, 0
HDPK Dharmasena, 1994-08-09, 3, 2, Pakistan, 31, 2, 84, 2
KPJ Warnaweera, 1994-08-09, 3, 3, Pakistan, 31, 1, 108, 2
M Muralitharan, 1994-08-09, 3, 4, Pakistan, 11, 0, 42, 0
ST Jayasuriya, 1994-08-09, 3, 5, Pakistan, 13, 0, 53, 0
