Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TCB Fernando, 2002-06-28, 2, 1, Bangladesh, 15, 3, 36, 2
WRS de Silva, 2002-06-28, 2, 2, Bangladesh, 11, 2, 45, 0
ST Jayasuriya, 2002-06-28, 2, 3, Bangladesh, 7, 2, 17, 3
MKGCP Lakshitha, 2002-06-28, 2, 4, Bangladesh, 12, 5, 33, 2
TT Samaraweera, 2002-06-28, 2, 5, Bangladesh, 12, 3, 18, 2
UDU Chandana, 2002-06-28, 2, 6, Bangladesh, 5, 1, 11, 1
TCB Fernando, 2002-06-28, 4, 1, Bangladesh, 5, 2, 12, 0
WRS de Silva, 2002-06-28, 4, 2, Bangladesh, 13, 5, 35, 4
MKGCP Lakshitha, 2002-06-28, 4, 3, Bangladesh, 12, 2, 48, 1
ST Jayasuriya, 2002-06-28, 4, 4, Bangladesh, 9, 4, 14, 0
TT Samaraweera, 2002-06-28, 4, 5, Bangladesh, 11.4, 1, 49, 4
UDU Chandana, 2002-06-28, 4, 6, Bangladesh, 10, 3, 25, 1
