Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 1999-11-18, 1, 1, Zimbabwe, 28, 3, 88, 1
IS Gallage, 1999-11-18, 1, 2, Zimbabwe, 14, 1, 53, 0
GP Wickramasinghe, 1999-11-18, 1, 3, Zimbabwe, 21.2, 6, 60, 6
M Muralitharan, 1999-11-18, 1, 4, Zimbabwe, 20, 3, 61, 1
RP Arnold, 1999-11-18, 1, 5, Zimbabwe, 6, 3, 8, 0
ST Jayasuriya, 1999-11-18, 1, 6, Zimbabwe, 7, 1, 11, 0
WPUJC Vaas, 1999-11-18, 3, 1, Zimbabwe, 13, 4, 27, 2
IS Gallage, 1999-11-18, 3, 2, Zimbabwe, 11, 4, 24, 0
GP Wickramasinghe, 1999-11-18, 3, 3, Zimbabwe, 8, 1, 20, 0
M Muralitharan, 1999-11-18, 3, 4, Zimbabwe, 14, 3, 50, 1
RP Arnold, 1999-11-18, 3, 5, Zimbabwe, 2, 0, 9, 0
ST Jayasuriya, 1999-11-18, 3, 6, Zimbabwe, 1, 0, 1, 0
