Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 1997-08-09, 2, 1, India, 27, 5, 69, 2
KR Pushpakumara, 1997-08-09, 2, 2, India, 19, 3, 79, 1
KSC de Silva, 1997-08-09, 2, 3, India, 31.1, 6, 101, 3
M Muralitharan, 1997-08-09, 2, 4, India, 48, 17, 99, 4
ST Jayasuriya, 1997-08-09, 2, 5, India, 10, 6, 15, 0
DPMD Jayawardene, 1997-08-09, 2, 6, India, 1, 1, 0, 0
PA de Silva, 1997-08-09, 2, 7, India, 5, 2, 7, 0
WPUJC Vaas, 1997-08-09, 4, 1, India, 17, 2, 42, 1
KSC de Silva, 1997-08-09, 4, 2, India, 16, 4, 32, 1
M Muralitharan, 1997-08-09, 4, 3, India, 35, 5, 96, 3
KR Pushpakumara, 1997-08-09, 4, 4, India, 14, 1, 50, 0
ST Jayasuriya, 1997-08-09, 4, 5, India, 10, 4, 24, 0
DPMD Jayawardene, 1997-08-09, 4, 6, India, 8, 1, 29, 0
