Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2003-11-10, 2, 1, England, 24.2, 4, 77, 4
KADM Fernando, 2003-11-10, 2, 2, England, 7, 0, 36, 0
HDPK Dharmasena, 2003-11-10, 2, 3, England, 19, 3, 63, 1
M Muralitharan, 2003-11-10, 2, 4, England, 40, 18, 60, 4
ST Jayasuriya, 2003-11-10, 2, 5, England, 24, 6, 32, 1
WPUJC Vaas, 2003-11-10, 4, 1, England, 29, 7, 59, 2
KADM Fernando, 2003-11-10, 4, 2, England, 7, 1, 21, 0
HDPK Dharmasena, 2003-11-10, 4, 3, England, 26, 2, 74, 1
M Muralitharan, 2003-11-10, 4, 4, England, 56, 28, 64, 4
ST Jayasuriya, 2003-11-10, 4, 5, England, 17, 2, 45, 0
HP Tillakaratne, 2003-11-10, 4, 6, England, 1, 0, 1, 0
TT Samaraweera, 2003-11-10, 4, 7, England, 1, 1, 0, 0
TM Dilshan, 2003-11-10, 4, 8, England, 3, 1, 10, 0
