Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2002-01-04, 1, 1, Zimbabwe, 17, 4, 58, 1
DNT Zoysa, 2002-01-04, 1, 2, Zimbabwe, 15, 2, 44, 0
M Muralitharan, 2002-01-04, 1, 3, Zimbabwe, 40, 19, 51, 9
TCB Fernando, 2002-01-04, 1, 4, Zimbabwe, 5, 2, 13, 0
TT Samaraweera, 2002-01-04, 1, 5, Zimbabwe, 8, 2, 33, 0
ST Jayasuriya, 2002-01-04, 1, 6, Zimbabwe, 12, 3, 27, 0
WPUJC Vaas, 2002-01-04, 3, 1, Zimbabwe, 18, 5, 35, 2
DNT Zoysa, 2002-01-04, 3, 2, Zimbabwe, 10, 1, 30, 0
M Muralitharan, 2002-01-04, 3, 3, Zimbabwe, 26.4, 7, 64, 4
TT Samaraweera, 2002-01-04, 3, 4, Zimbabwe, 4, 2, 2, 0
HP Tillakaratne, 2002-01-04, 3, 5, Zimbabwe, 1, 0, 8, 0
ST Jayasuriya, 2002-01-04, 3, 6, Zimbabwe, 1, 0, 3, 0
TCB Fernando, 2002-01-04, 3, 7, Zimbabwe, 12, 2, 27, 4
