Match
Innings
,1026, 2,
,1092, 1,
,1131, 3,
,1133, 3,
,1162, 3,
,1164, 3,
,1178, 2,
,1203, 1,
,1228, 3,
,1232, 2,
,1232, 4,
,1233, 2,
,1234, 1,
,1234, 3,
,1247, 2,
,1265, 1,
,1270, 2,
,1271, 1,
,1293, 2,
,1305, 2,
,1305, 4,
,1306, 2,
,1306, 4,
,1317, 2,
,1319, 1,
,1319, 4,
,1333, 2,
,1333, 3,
,1334, 1,
,1334, 3,
,1366, 2,
,1367, 2,
,1367, 4,
,1374, 1,
,1376, 2,
,1387, 1,
,1394, 2,
,1394, 3,
,1395, 1,
,1395, 3,
,1410, 1,
,1410, 3,
,1414, 4,
,1415, 3,
,1416, 1,
,1416, 3,
,1418, 2,
,1418, 4,
,1423, 3,
,1445, 3,
,1450, 2,
,1459, 3,
,1485, 3,
,1499, 2,
,1507, 1,
,1507, 3,
,1529, 1,
,1530, 2,
,1537, 2,
,1603, 3,
,1605, 2,
,1606, 1,
,1609, 3,
