Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ALF de Mel, 1985-09-06, 2, 1, India, 31, 8, 63, 2
RJ Ratnayake, 1985-09-06, 2, 2, India, 25.1, 5, 76, 4
FS Ahangama, 1985-09-06, 2, 3, India, 18, 3, 59, 3
CDUS Weerasinghe, 1985-09-06, 2, 4, India, 16, 7, 28, 0
A Ranatunga, 1985-09-06, 2, 5, India, 5, 1, 8, 1
ALF de Mel, 1985-09-06, 4, 1, India, 22, 4, 64, 3
RJ Ratnayake, 1985-09-06, 4, 2, India, 23.2, 6, 49, 5
FS Ahangama, 1985-09-06, 4, 3, India, 14, 3, 56, 2
CDUS Weerasinghe, 1985-09-06, 4, 4, India, 3, 1, 8, 0
A Ranatunga, 1985-09-06, 4, 5, India, 4, 0, 19, 0
