Match
Innings
,1165, 4,
,1176, 3,
,1196, 1,
,1196, 3,
,1219, 1,
,1219, 3,
,1229, 2,
,1233, 2,
,1234, 1,
,1234, 3,
,1239, 2,
,1245, 1,
,1265, 3,
,1272, 2,
,1324, 1,
,1333, 3,
,1334, 3,
,1358, 1,
,1359, 1,
,1366, 2,
,1369, 2,
,1369, 4,
,1374, 1,
,1376, 2,
,1376, 4,
,1385, 2,
,1390, 1,
,1390, 3,
,1394, 2,
,1394, 3,
,1395, 3,
,1410, 1,
,1410, 3,
,1414, 2,
,1414, 4,
,1415, 3,
,1416, 1,
,1423, 1,
,1423, 3,
,1459, 1,
,1459, 3,
,1460, 2,
,1461, 1,
,1470, 1,
,1470, 3,
,1473, 1,
,1473, 3,
,1474, 1,
,1474, 3,
,1485, 3,
,1487, 2,
,1487, 4,
,1489, 1,
,1489, 3,
,1499, 2,
,1501, 2,
,1504, 2,
,1504, 3,
,1505, 3,
,1507, 1,
,1507, 3,
,1528, 2,
,1529, 1,
,1530, 2,
,1530, 3,
,1532, 2,
,1532, 4,
,1537, 2,
,1537, 4,
,1555, 3,
,1557, 4,
,1559, 3,
,1561, 3,
,1567, 1,
,1567, 3,
,1570, 4,
,1572, 1,
,1581, 2,
,1581, 3,
,1583, 1,
,1583, 3,
,1585, 2,
,1585, 4,
,1592, 3,
,1603, 3,
,1605, 2,
,1606, 1,
,1609, 1,
,1609, 3,
,1611, 2,
,1611, 4,
,1641, 1,
,1644, 1,
,1644, 3,
,1670, 2,
,1670, 4,
,1672, 2,
,1672, 4,
,1675, 1,
,1675, 3,
,1685, 1,
,1685, 3,
,1688, 3,
,1691, 1,
,1691, 3,
,1698, 1,
,1698, 3,
,1699, 1,
,1699, 3,
,1705, 1,
,1705, 3,
,1706, 1,
,1706, 3,
,1709, 2,
,1709, 4,
,1710, 2,
,1710, 4,
,1716, 2,
,1716, 4,
,1719, 2,
,1719, 4,
,1746, 1,
,1746, 3,
,1748, 2,
,1755, 1,
,1755, 3,
,1757, 2,
,1794, 4,
,1804, 2,
,1804, 4,
,1810, 3,
,1812, 1,
,1812, 3,
,1822, 4,
,1845, 1,
,1847, 1,
,1847, 3,
,1851, 2,
,1851, 4,
