Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KSC de Silva, 1997-06-13, 2, 1, West Indies, 13, 1, 56, 1
KR Pushpakumara, 1997-06-13, 2, 2, West Indies, 15, 2, 62, 3
HDPK Dharmasena, 1997-06-13, 2, 3, West Indies, 8, 4, 19, 1
M Muralitharan, 1997-06-13, 2, 4, West Indies, 23.4, 13, 34, 5
ST Jayasuriya, 1997-06-13, 2, 5, West Indies, 1, 0, 8, 0
KSC de Silva, 1997-06-13, 4, 1, West Indies, 9, 2, 35, 0
KR Pushpakumara, 1997-06-13, 4, 2, West Indies, 8, 0, 38, 0
M Muralitharan, 1997-06-13, 4, 3, West Indies, 21.2, 5, 72, 3
ST Jayasuriya, 1997-06-13, 4, 4, West Indies, 4, 0, 17, 0
HDPK Dharmasena, 1997-06-13, 4, 5, West Indies, 7, 2, 21, 1
