Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GP Wickramasinghe, 1998-06-10, 2, 1, New Zealand, 6.3, 3, 7, 2
MRCN Bandaratilleke, 1998-06-10, 2, 2, New Zealand, 20, 6, 48, 1
HDPK Dharmasena, 1998-06-10, 2, 3, New Zealand, 18, 4, 35, 1
PA de Silva, 1998-06-10, 2, 4, New Zealand, 18.5, 7, 30, 3
M Muralitharan, 1998-06-10, 2, 5, New Zealand, 23.1, 3, 60, 2
GP Wickramasinghe, 1998-06-10, 4, 1, New Zealand, 6, 2, 5, 0
MRCN Bandaratilleke, 1998-06-10, 4, 2, New Zealand, 17, 3, 52, 4
PA de Silva, 1998-06-10, 4, 3, New Zealand, 3, 0, 14, 0
HDPK Dharmasena, 1998-06-10, 4, 4, New Zealand, 10, 2, 14, 1
M Muralitharan, 1998-06-10, 4, 5, New Zealand, 18.3, 8, 30, 5
