Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1178, 1991-12-12, 2, 3, Pakistan, 27, 3, 120, 1
1182, 1992-01-02, 2, 3, Pakistan, 32, 9, 73, 5
1182, 1992-01-02, 4, 3, Pakistan, 26, 6, 53, 1
1194, 1992-08-17, 1, 2, Australia, 18, 4, 69, 2
1194, 1992-08-17, 3, 2, Australia, 19, 0, 79, 1
1228, 1993-07-27, 1, 2, India, 27, 6, 83, 3
1228, 1993-07-27, 3, 1, India, 22, 4, 58, 0
1229, 1993-08-04, 2, 1, India, 38, 8, 95, 3
1232, 1993-08-25, 2, 1, South Africa, 19, 4, 58, 2
1232, 1993-08-25, 4, 1, South Africa, 22, 6, 59, 2
1233, 1993-09-06, 2, 2, South Africa, 31, 6, 111, 1
1239, 1993-12-08, 2, 1, West Indies, 11, 0, 35, 0
1244, 1994-01-18, 1, 1, India, 20, 3, 84, 1
1245, 1994-01-26, 1, 1, India, 20, 0, 98, 1
1247, 1994-02-08, 2, 1, India, 36, 9, 108, 2
1265, 1994-08-09, 1, 1, Pakistan, 12, 0, 59, 0
1265, 1994-08-09, 3, 1, Pakistan, 5, 0, 25, 0
1270, 1994-10-11, 2, 1, Zimbabwe, 26, 4, 60, 1
1271, 1994-10-20, 1, 1, Zimbabwe, 39, 7, 125, 2
1292, 1995-03-11, 2, 1, New Zealand, 19, 7, 33, 3
1292, 1995-03-11, 4, 1, New Zealand, 13, 2, 42, 0
1293, 1995-03-18, 2, 1, New Zealand, 26, 6, 49, 0
1304, 1995-09-08, 1, 1, Pakistan, 32, 5, 98, 0
1305, 1995-09-15, 2, 1, Pakistan, 23, 6, 53, 1
1305, 1995-09-15, 4, 1, Pakistan, 11, 1, 23, 1
1306, 1995-09-22, 2, 1, Pakistan, 13, 2, 29, 2
1306, 1995-09-22, 4, 1, Pakistan, 18, 4, 55, 4
1317, 1995-12-08, 2, 1, Australia, 31, 3, 123, 0
1319, 1995-12-26, 1, 1, Australia, 30.2, 9, 77, 2
1324, 1996-01-25, 1, 3, Australia, 39.3, 7, 120, 3
1324, 1996-01-25, 3, 3, Australia, 13, 1, 39, 1
1358, 1997-03-07, 1, 3, New Zealand, 25, 4, 117, 1
1390, 1997-12-03, 1, 2, India, 31.1, 10, 76, 2
1390, 1997-12-03, 3, 2, India, 5, 0, 20, 1
1410, 1998-03-19, 1, 3, South Africa, 28.4, 7, 75, 3
1410, 1998-03-19, 3, 3, South Africa, 8, 1, 24, 0
1414, 1998-03-27, 2, 3, South Africa, 15, 2, 36, 1
1414, 1998-03-27, 4, 3, South Africa, 6, 1, 7, 0
1415, 1998-05-27, 1, 1, New Zealand, 14, 2, 55, 2
1415, 1998-05-27, 3, 1, New Zealand, 7, 0, 21, 0
1416, 1998-06-03, 1, 1, New Zealand, 7, 1, 20, 0
1416, 1998-06-03, 3, 1, New Zealand, 2, 0, 6, 0
1418, 1998-06-10, 2, 1, New Zealand, 6.3, 3, 7, 2
1418, 1998-06-10, 4, 1, New Zealand, 6, 2, 5, 0
1423, 1998-08-27, 1, 1, England, 30, 4, 81, 2
1423, 1998-08-27, 3, 1, England, 4, 0, 16, 0
1447, 1999-03-04, 1, 1, Pakistan, 29.1, 7, 103, 6
1447, 1999-03-04, 3, 1, Pakistan, 9, 1, 27, 0
1450, 1999-03-12, 2, 2, Pakistan, 20, 3, 53, 0
1470, 1999-11-18, 1, 3, Zimbabwe, 21.2, 6, 60, 6
1470, 1999-11-18, 3, 3, Zimbabwe, 8, 1, 20, 0
1473, 1999-11-26, 1, 3, Zimbabwe, 18, 7, 31, 1
1473, 1999-11-26, 3, 3, Zimbabwe, 28, 10, 51, 0
1474, 1999-12-04, 1, 3, Zimbabwe, 16, 6, 41, 1
1474, 1999-12-04, 3, 3, Zimbabwe, 21, 6, 30, 1
1485, 2000-03-26, 1, 3, Pakistan, 20, 5, 37, 4
1485, 2000-03-26, 3, 3, Pakistan, 24, 4, 76, 0
1487, 2000-03-05, 2, 6, Pakistan, 10.5, 4, 25, 2
1487, 2000-03-05, 4, 3, Pakistan, 12, 5, 22, 0
1489, 2000-03-12, 1, 3, Pakistan, 13, 2, 64, 1
1489, 2000-03-12, 3, 3, Pakistan, 26, 7, 82, 1
1529, 2001-01-20, 1, 4, South Africa, 12.3, 3, 51, 2
