Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 1997-04-26, 2, 1, Pakistan, 27, 7, 60, 4
KSC de Silva, 1997-04-26, 2, 2, Pakistan, 24.2, 5, 85, 5
PA de Silva, 1997-04-26, 2, 3, Pakistan, 25, 5, 91, 1
RS Kalpage, 1997-04-26, 2, 4, Pakistan, 23, 8, 42, 0
A Ranatunga, 1997-04-26, 2, 5, Pakistan, 4.1, 1, 8, 0
RP Arnold, 1997-04-26, 2, 6, Pakistan, 5, 3, 2, 0
WPUJC Vaas, 1997-04-26, 4, 1, Pakistan, 16, 7, 40, 2
KSC de Silva, 1997-04-26, 4, 2, Pakistan, 19, 2, 73, 0
PA de Silva, 1997-04-26, 4, 3, Pakistan, 28, 10, 71, 2
RS Kalpage, 1997-04-26, 4, 4, Pakistan, 20, 6, 60, 0
MS Atapattu, 1997-04-26, 4, 5, Pakistan, 4, 0, 9, 1
HP Tillakaratne, 1997-04-26, 4, 6, Pakistan, 2, 1, 3, 0
RP Arnold, 1997-04-26, 4, 7, Pakistan, 6, 0, 26, 0
