Match
Innings
,934, 2,
,955, 1,
,980, 1,
,980, 3,
,982, 2,
,982, 4,
,985, 2,
,994, 2,
,1023, 1,
,1023, 3,
,1024, 2,
,1024, 4,
,1025, 1,
,1025, 3,
,1026, 2,
,1027, 2,
,1028, 2,
,1037, 2,
,1041, 1,
,1043, 2,
,1061, 2,
,1063, 2,
,1064, 1,
,1074, 2,
,1092, 1,
,1103, 2,
,1103, 4,
,1131, 1,
,1131, 3,
,1156, 1,
,1162, 3,
,1164, 1,
,1165, 4,
,1179, 1,
,1182, 2,
,1196, 3,
,1203, 1,
,1203, 3,
,1219, 1,
,1228, 3,
,1229, 2,
,1233, 2,
,1239, 2,
,1244, 1,
,1245, 1,
,1247, 2,
,1270, 2,
,1272, 2,
,1358, 1,
,1366, 2,
,1367, 2,
,1385, 2,
,1387, 1,
,1390, 1,
,1499, 2,
,1501, 2,
