Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1359, 1997-03-14, 1, 3, New Zealand, 15, 4, 36, 0
1359, 1997-03-14, 3, 4, New Zealand, 10, 2, 29, 0
1367, 1997-04-26, 2, 2, Pakistan, 24.2, 5, 85, 5
1367, 1997-04-26, 4, 2, Pakistan, 19, 2, 73, 0
1369, 1997-06-13, 2, 1, West Indies, 13, 1, 56, 1
1369, 1997-06-13, 4, 1, West Indies, 9, 2, 35, 0
1371, 1997-06-20, 1, 1, West Indies, 13, 2, 46, 1
1371, 1997-06-20, 3, 1, West Indies, 17, 1, 62, 1
1376, 1997-08-09, 2, 3, India, 31.1, 6, 101, 3
1376, 1997-08-09, 4, 2, India, 16, 4, 32, 1
1385, 1997-11-19, 2, 2, India, 28, 5, 81, 1
1447, 1999-03-04, 1, 2, Pakistan, 14, 0, 88, 0
1447, 1999-03-04, 3, 2, Pakistan, 29, 5, 90, 2
1450, 1999-03-12, 2, 3, Pakistan, 25.4, 3, 75, 1
