Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 1998-03-19, 1, 1, South Africa, 21, 2, 75, 2
KR Pushpakumara, 1998-03-19, 1, 2, South Africa, 20, 3, 81, 0
GP Wickramasinghe, 1998-03-19, 1, 3, South Africa, 28.4, 7, 75, 3
M Muralitharan, 1998-03-19, 1, 4, South Africa, 45, 8, 135, 4
ST Jayasuriya, 1998-03-19, 1, 5, South Africa, 6, 1, 29, 0
PA de Silva, 1998-03-19, 1, 6, South Africa, 4, 0, 15, 0
WPUJC Vaas, 1998-03-19, 3, 1, South Africa, 11, 3, 41, 2
KR Pushpakumara, 1998-03-19, 3, 2, South Africa, 8, 0, 24, 0
GP Wickramasinghe, 1998-03-19, 3, 3, South Africa, 8, 1, 24, 0
M Muralitharan, 1998-03-19, 3, 4, South Africa, 41, 10, 108, 4
PA de Silva, 1998-03-19, 3, 5, South Africa, 1, 1, 0, 0
ST Jayasuriya, 1998-03-19, 3, 6, South Africa, 33, 7, 53, 4
MS Atapattu, 1998-03-19, 3, 7, South Africa, 1, 0, 7, 0
