Match
Innings
,1499, 2,
,1499, 4,
,1526, 1,
,1526, 3,
,1528, 2,
,1529, 1,
,1530, 2,
,1530, 3,
,1537, 2,
,1537, 4,
,1555, 1,
,1555, 3,
,1557, 2,
,1557, 4,
,1559, 1,
,1559, 3,
,1606, 1,
,1606, 4,
,1609, 1,
,1609, 3,
,1624, 2,
,1626, 2,
,1626, 4,
,1675, 1,
,1675, 3,
,1716, 2,
,1716, 4,
,1719, 2,
,1719, 4,
,1764, 1,
,1766, 2,
,1766, 3,
,1775, 1,
,1776, 1,
,1776, 3,
,1784, 1,
,1784, 3,
,1786, 1,
,1786, 3,
,1794, 2,
,1794, 4,
,1810, 1,
,1810, 3,
,1837, 1,
,1837, 3,
,1838, 1,
,1838, 3,
,1845, 1,
,1847, 1,
,1847, 3,
,1851, 2,
,1851, 4,
,1853, 1,
,1853, 3,
,1905, 2,
,1905, 4,
,1909, 2,
,1912, 2,
,1966, 2,
,1982, 1,
,1995, 1,
,1995, 3,
,1996, 2,
,2023, 2,
