Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GP Wickramasinghe, 1995-12-26, 1, 1, Australia, 30.2, 9, 77, 2
WPUJC Vaas, 1995-12-26, 1, 2, Australia, 40.4, 11, 93, 1
UC Hathurusingha, 1995-12-26, 1, 3, Australia, 9, 0, 23, 0
AP Gurusinha, 1995-12-26, 1, 4, Australia, 2, 0, 8, 0
M Muralitharan, 1995-12-26, 1, 5, Australia, 38, 7, 124, 1
PA de Silva, 1995-12-26, 1, 6, Australia, 35, 5, 120, 1
PA de Silva, 1995-12-26, 1, 7, Australia, 10, 0, 47, 1
WPUJC Vaas, 1995-12-26, 4, 1, Australia, 3, 0, 25, 0
AP Gurusinha, 1995-12-26, 4, 2, Australia, 3, 1, 6, 0
PA de Silva, 1995-12-26, 4, 3, Australia, 1, 0, 4, 0
HP Tillakaratne, 1995-12-26, 4, 4, Australia, 0.4, 0, 5, 0
