Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2004-02-08, 1, 1, Australia, 12, 2, 39, 1
HDPK Dharmasena, 2004-02-08, 1, 2, Australia, 20, 4, 52, 2
M Muralitharan, 2004-02-08, 1, 3, Australia, 21.3, 5, 59, 6
UDU Chandana, 2004-02-08, 1, 4, Australia, 14, 1, 59, 1
ST Jayasuriya, 2004-02-08, 1, 5, Australia, 1, 0, 2, 0
WPUJC Vaas, 2004-02-08, 3, 1, Australia, 27, 3, 67, 0
HDPK Dharmasena, 2004-02-08, 3, 2, Australia, 24, 1, 100, 0
M Muralitharan, 2004-02-08, 3, 3, Australia, 56, 9, 153, 5
TM Dilshan, 2004-02-08, 3, 4, Australia, 6, 3, 9, 0
ST Jayasuriya, 2004-02-08, 3, 5, Australia, 14.3, 2, 38, 1
UDU Chandana, 2004-02-08, 3, 6, Australia, 24.3, 2, 102, 1
