Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ALF de Mel, 1982-03-05, 1, 1, Pakistan, 28, 2, 124, 3
JR Ratnayeke, 1982-03-05, 1, 2, Pakistan, 16, 6, 49, 1
DS de Silva, 1982-03-05, 1, 3, Pakistan, 38, 8, 102, 4
GRA de Silva, 1982-03-05, 1, 4, Pakistan, 17.2, 2, 69, 1
B Warnapura, 1982-03-05, 1, 5, Pakistan, 2, 0, 9, 0
S Wettimuny, 1982-03-05, 1, 6, Pakistan, 2, 0, 21, 0
ALF de Mel, 1982-03-05, 3, 1, Pakistan, 23.2, 3, 100, 1
JR Ratnayeke, 1982-03-05, 3, 2, Pakistan, 5.4, 2, 20, 0
DS de Silva, 1982-03-05, 3, 3, Pakistan, 26, 3, 99, 3
GRA de Silva, 1982-03-05, 3, 4, Pakistan, 35, 5, 74, 0
