Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CPH Ramanayake, 1993-03-13, 1, 1, England, 17, 2, 66, 1
AP Gurusinha, 1993-03-13, 1, 2, England, 5, 1, 12, 0
KPJ Warnaweera, 1993-03-13, 1, 3, England, 40.1, 11, 90, 4
UC Hathurusingha, 1993-03-13, 1, 4, England, 8, 2, 22, 0
M Muralitharan, 1993-03-13, 1, 5, England, 45, 12, 118, 4
ST Jayasuriya, 1993-03-13, 1, 6, England, 12, 1, 53, 0
A Ranatunga, 1993-03-13, 1, 7, England, 3, 0, 11, 0
CPH Ramanayake, 1993-03-13, 3, 1, England, 3, 0, 16, 0
AP Gurusinha, 1993-03-13, 3, 2, England, 6, 3, 7, 2
KPJ Warnaweera, 1993-03-13, 3, 3, England, 25, 4, 98, 4
M Muralitharan, 1993-03-13, 3, 4, England, 16, 3, 55, 1
ST Jayasuriya, 1993-03-13, 3, 5, England, 16, 3, 46, 2
