Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1267, 1994-08-26, 2, 2, Pakistan, 26, 3, 145, 4
1270, 1994-10-11, 2, 3, Zimbabwe, 20, 0, 68, 1
1272, 1994-10-26, 2, 2, Zimbabwe, 35.4, 7, 116, 7
1292, 1995-03-11, 2, 3, New Zealand, 5, 1, 23, 2
1292, 1995-03-11, 4, 3, New Zealand, 9, 2, 19, 0
1293, 1995-03-18, 2, 4, New Zealand, 16, 3, 42, 0
1304, 1995-09-08, 1, 3, Pakistan, 17, 2, 89, 0
1324, 1996-01-25, 1, 2, Australia, 34, 4, 126, 2
1324, 1996-01-25, 3, 2, Australia, 17, 2, 63, 2
1334, 1996-09-18, 1, 2, Zimbabwe, 11, 3, 34, 1
1334, 1996-09-18, 3, 2, Zimbabwe, 8, 0, 24, 1
1369, 1997-06-13, 2, 2, West Indies, 15, 2, 62, 3
1369, 1997-06-13, 4, 2, West Indies, 8, 0, 38, 0
1371, 1997-06-20, 1, 2, West Indies, 12.4, 1, 41, 5
1371, 1997-06-20, 3, 2, West Indies, 19, 2, 81, 2
1374, 1997-08-02, 1, 2, India, 19.3, 2, 97, 2
1376, 1997-08-09, 2, 2, India, 19, 3, 79, 1
1376, 1997-08-09, 4, 4, India, 14, 1, 50, 0
1387, 1997-11-26, 1, 2, India, 32, 3, 122, 5
1390, 1997-12-03, 1, 3, India, 28, 5, 108, 3
1390, 1997-12-03, 3, 3, India, 5, 0, 28, 0
1394, 1998-01-07, 2, 2, Zimbabwe, 14, 4, 34, 1
1395, 1998-01-14, 1, 2, Zimbabwe, 12.2, 2, 43, 2
1395, 1998-01-14, 3, 1, Zimbabwe, 17, 2, 54, 1
1410, 1998-03-19, 1, 2, South Africa, 20, 3, 81, 0
1410, 1998-03-19, 3, 2, South Africa, 8, 0, 24, 0
1414, 1998-03-27, 2, 1, South Africa, 16, 2, 55, 1
1414, 1998-03-27, 4, 1, South Africa, 7, 2, 27, 0
1474, 1999-12-04, 1, 2, Zimbabwe, 25, 5, 56, 5
1474, 1999-12-04, 3, 2, Zimbabwe, 21, 5, 39, 0
1487, 2000-03-05, 2, 2, Pakistan, 11, 2, 36, 0
1487, 2000-03-05, 4, 2, Pakistan, 10, 1, 31, 0
1489, 2000-03-12, 1, 2, Pakistan, 16, 4, 37, 1
1489, 2000-03-12, 3, 2, Pakistan, 20.5, 3, 66, 4
1501, 2000-05-21, 2, 2, Pakistan, 29, 6, 116, 1
1561, 2001-08-06, 1, 2, Bangladesh, 7, 4, 9, 0
1561, 2001-08-06, 3, 2, Bangladesh, 8, 5, 15, 0
