Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2004-04-06, 1, 1, Zimbabwe, 19, 6, 39, 0
DNT Zoysa, 2004-04-06, 1, 2, Zimbabwe, 17, 6, 53, 3
MF Maharoof, 2004-04-06, 1, 3, Zimbabwe, 10, 3, 45, 1
M Muralitharan, 2004-04-06, 1, 4, Zimbabwe, 24.2, 10, 45, 6
ST Jayasuriya, 2004-04-06, 1, 5, Zimbabwe, 1, 0, 7, 0
WPUJC Vaas, 2004-04-06, 3, 1, Zimbabwe, 8, 2, 24, 1
DNT Zoysa, 2004-04-06, 3, 2, Zimbabwe, 9.5, 2, 20, 5
M Muralitharan, 2004-04-06, 3, 3, Zimbabwe, 9.1, 1, 37, 2
MF Maharoof, 2004-04-06, 3, 4, Zimbabwe, 4, 0, 18, 1
ST Jayasuriya, 2004-04-06, 3, 5, Zimbabwe, 1, 0, 1, 1
