Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2001-10-13, 1, 1, West Indies, 31, 6, 95, 4
TCB Fernando, 2001-10-13, 1, 2, West Indies, 18, 2, 80, 0
M Muralitharan, 2001-10-13, 1, 3, West Indies, 53.4, 11, 126, 6
MRCN Bandaratilleke, 2001-10-13, 1, 4, West Indies, 22, 3, 76, 0
ST Jayasuriya, 2001-10-13, 1, 5, West Indies, 9, 2, 24, 0
TT Samaraweera, 2001-10-13, 1, 6, West Indies, 6, 0, 24, 0
RP Arnold, 2001-10-13, 1, 7, West Indies, 2, 1, 4, 0
WPUJC Vaas, 2001-10-13, 3, 1, West Indies, 17, 8, 20, 2
MRCN Bandaratilleke, 2001-10-13, 3, 2, West Indies, 19, 6, 46, 2
M Muralitharan, 2001-10-13, 3, 3, West Indies, 31.3, 10, 44, 5
TCB Fernando, 2001-10-13, 3, 4, West Indies, 2, 0, 10, 0
ST Jayasuriya, 2001-10-13, 3, 5, West Indies, 5, 0, 13, 0
TT Samaraweera, 2001-10-13, 3, 6, West Indies, 4, 1, 7, 1
