Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1980, 2010-10-23, 2, 2, West Indies, 16, 1, 84, 2
1980, 2010-10-23, 4, 1, West Indies, 2, 0, 7, 0
1994, 2011-04-26, 2, 1, England, 22, 4, 68, 1
1995, 2011-05-03, 1, 2, England, 25, 2, 126, 3
1995, 2011-05-03, 3, 2, England, 17, 0, 70, 0
1996, 2011-05-16, 2, 2, England, 24.2, 2, 99, 3
2005, 2011-08-31, 1, 2, Australia, 17, 2, 55, 3
2005, 2011-08-31, 3, 2, Australia, 8, 3, 23, 1
2007, 2011-08-08, 2, 2, Australia, 23, 2, 102, 2
2008, 2011-08-16, 1, 2, Australia, 21, 3, 60, 2
2008, 2011-08-16, 3, 2, Australia, 22, 2, 86, 0
2009, 2011-09-18, 2, 2, Pakistan, 24, 3, 108, 0
2009, 2011-09-18, 4, 2, Pakistan, 2, 1, 1, 0
2011, 2011-09-26, 2, 4, Pakistan, 24, 8, 54, 0
