Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
UWMBCA Welegedara, 2011-08-31, 1, 1, Australia, 15, 5, 61, 1
RAS Lakmal, 2011-08-31, 1, 2, Australia, 17, 2, 55, 3
HMRKB Herath, 2011-08-31, 1, 3, Australia, 24, 3, 54, 3
S Randiv, 2011-08-31, 1, 4, Australia, 21, 2, 76, 2
TM Dilshan, 2011-08-31, 1, 5, Australia, 9.4, 1, 22, 1
UWMBCA Welegedara, 2011-08-31, 3, 1, Australia, 6, 3, 13, 2
RAS Lakmal, 2011-08-31, 3, 2, Australia, 8, 3, 23, 1
HMRKB Herath, 2011-08-31, 3, 3, Australia, 23, 3, 79, 5
S Randiv, 2011-08-31, 3, 4, Australia, 14, 3, 61, 0
TM Dilshan, 2011-08-31, 3, 5, Australia, 8.2, 1, 26, 2
