Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2000-05-14, 2, 1, Pakistan, 29, 7, 52, 0
DNT Zoysa, 2000-05-14, 2, 2, Pakistan, 19, 4, 30, 2
PA de Silva, 2000-05-14, 2, 3, Pakistan, 3, 1, 4, 0
CRD Fernando, 2000-05-14, 2, 4, Pakistan, 15.5, 1, 53, 2
M Muralitharan, 2000-05-14, 2, 5, Pakistan, 47, 12, 115, 5
DPMD Jayawardene, 2000-05-14, 2, 6, Pakistan, 2, 1, 2, 0
ST Jayasuriya, 2000-05-14, 2, 7, Pakistan, 4, 3, 6, 0
A Ranatunga, 2000-05-14, 2, 8, Pakistan, 1, 1, 0, 0
WPUJC Vaas, 2000-05-14, 4, 1, Pakistan, 8, 3, 20, 0
DNT Zoysa, 2000-05-14, 4, 2, Pakistan, 13, 1, 38, 2
M Muralitharan, 2000-05-14, 4, 3, Pakistan, 17, 3, 53, 3
CRD Fernando, 2000-05-14, 4, 4, Pakistan, 3, 0, 14, 0
RP Arnold, 2000-05-14, 4, 5, Pakistan, 1, 0, 2, 0
