Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2003-04-03, 1, 1, New Zealand, 22, 8, 48, 2
RAP Nissanka, 2003-04-03, 1, 2, New Zealand, 16.5, 5, 41, 2
M Muralitharan, 2003-04-03, 1, 3, New Zealand, 34, 10, 90, 3
ST Jayasuriya, 2003-04-03, 1, 4, New Zealand, 8, 0, 24, 0
HDPK Dharmasena, 2003-04-03, 1, 5, New Zealand, 15, 5, 40, 0
KS Lokuarachchi, 2003-04-03, 1, 6, New Zealand, 16, 5, 52, 2
WPUJC Vaas, 2003-04-03, 3, 1, New Zealand, 15.3, 6, 31, 3
RAP Nissanka, 2003-04-03, 3, 2, New Zealand, 10, 4, 18, 1
HDPK Dharmasena, 2003-04-03, 3, 3, New Zealand, 12, 2, 32, 1
KS Lokuarachchi, 2003-04-03, 3, 4, New Zealand, 14, 3, 26, 0
M Muralitharan, 2003-04-03, 3, 5, New Zealand, 39, 18, 49, 5
ST Jayasuriya, 2003-04-03, 3, 6, New Zealand, 7, 0, 20, 0
