Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ALF de Mel, 1982-09-17, 2, 1, India, 29, 2, 133, 2
JR Ratnayeke, 1982-09-17, 2, 2, India, 19, 1, 75, 1
GRA de Silva, 1982-09-17, 2, 3, India, 18, 2, 78, 0
B Warnapura, 1982-09-17, 2, 4, India, 9, 3, 27, 0
DS de Silva, 1982-09-17, 2, 5, India, 48, 4, 162, 2
AN Ranasinghe, 1982-09-17, 2, 6, India, 7, 0, 29, 0
A Ranatunga, 1982-09-17, 2, 7, India, 1, 0, 12, 0
ALF de Mel, 1982-09-17, 4, 1, India, 14, 0, 68, 5
JR Ratnayeke, 1982-09-17, 4, 2, India, 5, 0, 36, 0
DS de Silva, 1982-09-17, 4, 3, India, 9, 1, 29, 1
