Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WPUJC Vaas, 2002-10-15, 2, 1, South Africa, 33.3, 7, 81, 2
MKGCP Lakshitha, 2002-10-15, 2, 2, South Africa, 22, 2, 71, 2
CRD Fernando, 2002-10-15, 2, 3, South Africa, 27, 0, 91, 2
M Muralitharan, 2002-10-15, 2, 4, South Africa, 57, 10, 133, 2
KHRK Fernando, 2002-10-15, 2, 5, South Africa, 18, 5, 45, 1
J Mubarak, 2002-10-15, 2, 6, South Africa, 2, 0, 6, 0
DPMD Jayawardene, 2002-10-15, 2, 7, South Africa, 2, 1, 2, 0
RP Arnold, 2002-10-15, 2, 8, South Africa, 5, 2, 5, 0
WPUJC Vaas, 2002-10-15, 4, 1, South Africa, 8, 2, 28, 1
CRD Fernando, 2002-10-15, 4, 2, South Africa, 12, 0, 49, 4
M Muralitharan, 2002-10-15, 4, 3, South Africa, 13.3, 1, 35, 2
MKGCP Lakshitha, 2002-10-15, 4, 4, South Africa, 2, 1, 6, 0
