Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1026, 1985-10-16, 2, 7, Pakistan, 5, 0, 22, 0
1092, 1988-02-12, 1, 7, Australia, 1, 0, 2, 0
1131, 1989-12-08, 3, 4, Australia, 15, 2, 45, 1
1133, 1989-12-16, 3, 5, Australia, 18, 1, 65, 2
1162, 1991-01-31, 3, 7, New Zealand, 8, 0, 59, 0
1164, 1991-02-22, 3, 7, New Zealand, 2, 0, 14, 0
1178, 1991-12-12, 2, 6, Pakistan, 4, 0, 13, 0
1203, 1992-11-27, 1, 6, New Zealand, 4, 2, 8, 0
1228, 1993-07-27, 3, 8, India, 7, 0, 17, 0
1232, 1993-08-25, 2, 6, South Africa, 1, 0, 3, 0
1232, 1993-08-25, 4, 6, South Africa, 17, 3, 35, 2
1233, 1993-09-06, 2, 7, South Africa, 13, 1, 39, 3
1234, 1993-09-14, 1, 6, South Africa, 1, 0, 9, 0
1234, 1993-09-14, 3, 7, South Africa, 3, 1, 3, 0
1247, 1994-02-08, 2, 6, India, 23, 5, 50, 3
1265, 1994-08-09, 1, 6, Pakistan, 1, 0, 5, 0
1270, 1994-10-11, 2, 4, Zimbabwe, 6, 0, 20, 0
1271, 1994-10-20, 1, 5, Zimbabwe, 1, 0, 4, 0
1293, 1995-03-18, 2, 5, New Zealand, 1, 0, 11, 0
1305, 1995-09-15, 2, 7, Pakistan, 13.3, 3, 39, 1
1305, 1995-09-15, 4, 5, Pakistan, 4, 0, 15, 0
1306, 1995-09-22, 2, 5, Pakistan, 10, 1, 29, 2
1306, 1995-09-22, 4, 6, Pakistan, 4, 2, 5, 1
1317, 1995-12-08, 2, 6, Australia, 18, 1, 42, 1
1319, 1995-12-26, 1, 6, Australia, 35, 5, 120, 1
1319, 1995-12-26, 1, 7, Australia, 10, 0, 47, 1
1319, 1995-12-26, 4, 3, Australia, 1, 0, 4, 0
1333, 1996-09-11, 2, 5, Zimbabwe, 14.4, 9, 10, 3
1334, 1996-09-18, 1, 4, Zimbabwe, 10.1, 4, 16, 4
1334, 1996-09-18, 1, 5, Zimbabwe, 2, 0, 7, 0
1334, 1996-09-18, 3, 4, Zimbabwe, 26, 7, 49, 2
1334, 1996-09-18, 3, 5, Zimbabwe, 5, 1, 10, 0
1366, 1997-04-19, 2, 6, Pakistan, 4, 0, 16, 0
1367, 1997-04-26, 2, 3, Pakistan, 25, 5, 91, 1
1367, 1997-04-26, 4, 3, Pakistan, 28, 10, 71, 2
1374, 1997-08-02, 1, 5, India, 39, 3, 122, 0
1376, 1997-08-09, 2, 7, India, 5, 2, 7, 0
1387, 1997-11-26, 1, 3, India, 28, 6, 81, 0
1394, 1998-01-07, 2, 4, Zimbabwe, 19.4, 9, 27, 3
1394, 1998-01-07, 2, 5, Zimbabwe, 5, 0, 12, 0
1395, 1998-01-14, 1, 3, Zimbabwe, 7, 1, 33, 0
1395, 1998-01-14, 3, 2, Zimbabwe, 23, 4, 61, 2
1410, 1998-03-19, 1, 6, South Africa, 4, 0, 15, 0
1410, 1998-03-19, 3, 5, South Africa, 1, 1, 0, 0
1414, 1998-03-27, 4, 4, South Africa, 5, 1, 14, 0
1415, 1998-05-27, 3, 3, New Zealand, 2, 0, 14, 0
1416, 1998-06-03, 1, 6, New Zealand, 5, 2, 6, 0
1416, 1998-06-03, 3, 3, New Zealand, 7, 1, 18, 1
1418, 1998-06-10, 2, 4, New Zealand, 18.5, 7, 30, 3
1418, 1998-06-10, 4, 3, New Zealand, 3, 0, 14, 0
1423, 1998-08-27, 3, 6, England, 10.3, 3, 16, 0
1445, 1999-02-24, 3, 5, India, 18.2, 2, 59, 2
1450, 1999-03-12, 2, 5, Pakistan, 12, 0, 44, 0
1459, 1999-09-09, 3, 3, Australia, 3, 0, 5, 0
1485, 2000-03-26, 3, 6, Pakistan, 6, 2, 10, 0
1499, 2000-05-14, 2, 3, Pakistan, 3, 1, 4, 0
1507, 2000-07-06, 1, 3, South Africa, 5, 2, 16, 0
1507, 2000-07-06, 3, 4, South Africa, 24.5, 7, 49, 1
1529, 2001-01-20, 1, 7, South Africa, 2, 1, 5, 0
1530, 2001-01-22, 2, 6, England, 3, 2, 5, 0
1537, 2001-02-15, 2, 3, England, 3, 1, 2, 0
1603, 2002-04-16, 3, 4, England, 27, 7, 63, 1
1605, 2002-05-30, 2, 6, England, 7, 0, 30, 0
1606, 2002-05-13, 1, 5, England, 2, 0, 5, 0
1609, 2002-06-21, 3, 6, Bangladesh, 2.3, 1, 7, 1
