Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1165, 1991-03-01, 4, 7, New Zealand, 6, 1, 18, 0
1176, 1991-08-22, 3, 4, England, 1, 0, 1, 0
1196, 1992-09-08, 1, 6, Australia, 2, 0, 9, 0
1196, 1992-09-08, 3, 6, Australia, 7, 1, 17, 0
1219, 1993-03-13, 1, 6, England, 12, 1, 53, 0
1219, 1993-03-13, 3, 5, England, 16, 3, 46, 2
1229, 1993-08-04, 2, 7, India, 8, 2, 30, 0
1233, 1993-09-06, 2, 6, South Africa, 9, 1, 47, 0
1234, 1993-09-14, 1, 7, South Africa, 5, 1, 9, 1
1234, 1993-09-14, 3, 6, South Africa, 3, 1, 17, 0
1239, 1993-12-08, 2, 6, West Indies, 3, 0, 7, 1
1245, 1994-01-26, 1, 2, India, 8, 2, 26, 0
1265, 1994-08-09, 3, 5, Pakistan, 13, 0, 53, 0
1272, 1994-10-26, 2, 6, Zimbabwe, 2, 0, 12, 0
1324, 1996-01-25, 1, 6, Australia, 13, 2, 41, 0
1333, 1996-09-11, 3, 7, Zimbabwe, 4, 3, 1, 0
1334, 1996-09-18, 3, 6, Zimbabwe, 7, 3, 16, 2
1358, 1997-03-07, 1, 6, New Zealand, 8, 0, 34, 0
1359, 1997-03-14, 1, 6, New Zealand, 1, 0, 5, 0
1366, 1997-04-19, 2, 5, Pakistan, 3, 0, 15, 0
1369, 1997-06-13, 2, 5, West Indies, 1, 0, 8, 0
1369, 1997-06-13, 4, 4, West Indies, 4, 0, 17, 0
1374, 1997-08-02, 1, 6, India, 18, 3, 45, 3
1376, 1997-08-09, 2, 5, India, 10, 6, 15, 0
1376, 1997-08-09, 4, 5, India, 10, 4, 24, 0
1385, 1997-11-19, 2, 5, India, 30, 9, 59, 2
1390, 1997-12-03, 1, 6, India, 12, 2, 45, 0
1390, 1997-12-03, 3, 4, India, 15, 1, 48, 2
1394, 1998-01-07, 2, 6, Zimbabwe, 1, 1, 0, 0
1395, 1998-01-14, 3, 5, Zimbabwe, 29, 9, 64, 2
1410, 1998-03-19, 1, 5, South Africa, 6, 1, 29, 0
1410, 1998-03-19, 3, 6, South Africa, 33, 7, 53, 4
1414, 1998-03-27, 2, 5, South Africa, 5, 2, 10, 2
1414, 1998-03-27, 4, 6, South Africa, 19, 6, 62, 1
1415, 1998-05-27, 3, 7, New Zealand, 16, 0, 63, 1
1416, 1998-06-03, 1, 5, New Zealand, 4, 1, 8, 0
1423, 1998-08-27, 1, 5, England, 11, 0, 38, 0
1423, 1998-08-27, 3, 5, England, 28, 14, 30, 0
1459, 1999-09-09, 1, 4, Australia, 5, 0, 5, 0
1459, 1999-09-09, 3, 5, Australia, 4, 1, 7, 0
1460, 1999-09-22, 2, 5, Australia, 9, 1, 15, 0
1461, 1999-10-30, 1, 5, Australia, 9, 2, 14, 0
1470, 1999-11-18, 1, 6, Zimbabwe, 7, 1, 11, 0
1470, 1999-11-18, 3, 6, Zimbabwe, 1, 0, 1, 0
1473, 1999-11-26, 1, 5, Zimbabwe, 3, 1, 7, 0
