Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SL Malinga, 2005-11-18, 1, 1, India, 32, 4, 113, 3
MF Maharoof, 2005-11-18, 1, 2, India, 27, 11, 52, 2
M Muralitharan, 2005-11-18, 1, 3, India, 36, 4, 128, 3
HMCM Bandara, 2005-11-18, 1, 4, India, 24.4, 3, 69, 2
TM Dilshan, 2005-11-18, 1, 5, India, 3, 0, 8, 0
SL Malinga, 2005-11-18, 3, 1, India, 12, 2, 63, 1
MF Maharoof, 2005-11-18, 3, 2, India, 6, 0, 25, 1
TM Dilshan, 2005-11-18, 3, 3, India, 12, 2, 36, 1
M Muralitharan, 2005-11-18, 3, 4, India, 21, 5, 90, 3
HMCM Bandara, 2005-11-18, 3, 5, India, 19, 2, 84, 3
J Mubarak, 2005-11-18, 3, 6, India, 1, 0, 2, 0
