Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
UWMBCA Welegedara, 2011-05-03, 1, 1, England, 28, 4, 122, 4
RAS Lakmal, 2011-05-03, 1, 2, England, 25, 2, 126, 3
MF Maharoof, 2011-05-03, 1, 3, England, 17, 5, 57, 0
CRD Fernando, 2011-05-03, 1, 4, England, 17, 2, 77, 1
HMRKB Herath, 2011-05-03, 1, 5, England, 18.5, 1, 64, 2
TM Dilshan, 2011-05-03, 1, 6, England, 7, 1, 30, 0
UWMBCA Welegedara, 2011-05-03, 3, 1, England, 10, 1, 50, 1
RAS Lakmal, 2011-05-03, 3, 2, England, 17, 0, 70, 0
MF Maharoof, 2011-05-03, 3, 3, England, 7, 0, 24, 0
CRD Fernando, 2011-05-03, 3, 4, England, 20.1, 2, 92, 2
HMRKB Herath, 2011-05-03, 3, 5, England, 24, 2, 87, 3
