Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1746, 2005-03-04, 1, 3, New Zealand, 25, 7, 70, 1
1746, 2005-03-04, 3, 3, New Zealand, 11, 2, 19, 0
1796, 2006-03-03, 2, 3, Pakistan, 16, 3, 45, 2
1796, 2006-03-03, 4, 2, Pakistan, 12, 3, 34, 1
1802, 2006-04-11, 1, 3, England, 25, 3, 89, 0
1803, 2006-04-25, 2, 5, England, 13, 2, 45, 0
1882, 2008-06-23, 2, 2, India, 11, 2, 42, 1
1884, 2008-07-31, 1, 2, India, 8, 1, 40, 0
1884, 2008-07-31, 3, 2, India, 5, 0, 31, 0
1921, 2009-06-04, 2, 1, Pakistan, 24, 3, 71, 4
1921, 2009-06-04, 4, 1, Pakistan, 7, 1, 25, 0
1924, 2009-06-12, 1, 1, Pakistan, 9, 3, 21, 4
1924, 2009-06-12, 3, 1, Pakistan, 19.4, 6, 37, 4
1927, 2009-06-20, 1, 2, Pakistan, 16, 2, 47, 3
1927, 2009-06-20, 3, 1, Pakistan, 20, 5, 55, 2
1930, 2009-07-18, 2, 1, New Zealand, 10, 2, 41, 1
1930, 2009-07-18, 4, 1, New Zealand, 8, 2, 20, 1
1937, 2009-11-02, 2, 2, India, 20, 1, 105, 1
1980, 2010-10-23, 2, 3, West Indies, 11, 5, 17, 1
